0,0,0,0,8,1,8,1,-1.16	15.08	24.59	0.00	6.96	0.00	-8.58	0.00	0.54	0.00	0.20	0.00	0.05,0.07,-0.01
0,0,0,0,8,1,8,1,-0.78	15.08	24.20	0.00	7.83	0.00	-7.17	0.00	0.49	0.00	0.20	0.00	0.08,0.10,-0.01
0,0,0,0,8,1,8,1,-0.41	15.08	23.85	0.00	7.06	0.00	-7.05	0.00	0.58	0.00	0.20	0.00	0.11,0.13,-0.01
0,0,0,0,8,1,8,1,-0.04	15.08	23.49	0.00	7.46	0.00	-7.40	0.00	0.58	0.00	0.20	0.00	0.14,0.16,-0.01
0,0,0,0,8,1,8,1,0.32	15.08	23.11	0.00	6.74	0.00	-7.75	0.00	0.52	0.00	0.20	0.00	0.17,0.19,-0.01
0,0,0,0,8,1,8,1,0.67	15.08	22.75	0.00	7.45	0.00	-6.70	0.00	0.49	0.00	0.20	0.00	0.20,0.22,-0.00
0,0,0,0,8,1,8,1,1.00	15.08	22.42	0.00	6.15	0.00	-6.56	0.00	0.56	0.00	0.20	0.00	0.23,0.24,-0.00
0,0,0,0,8,1,8,1,1.33	15.08	22.10	0.00	6.93	0.00	-6.30	0.00	0.58	0.00	0.20	0.00	0.25,0.27,-0.00
0,0,0,0,8,1,8,1,1.66	15.08	21.77	0.00	5.87	0.00	-7.00	0.00	0.48	0.00	0.20	0.00	0.28,0.30,-0.00
0,0,0,0,8,1,8,1,1.94	15.08	21.45	0.00	6.00	0.00	-5.71	0.00	0.48	0.00	0.20	0.00	0.30,0.32,-0.00
0,0,0,0,8,1,8,1,2.24	15.08	21.19	0.00	5.37	0.00	-5.16	0.00	0.54	0.00	0.20	0.00	0.32,0.35,0.00
0,0,0,0,8,1,8,1,2.50	15.08	20.91	0.00	5.48	0.00	-5.52	0.00	0.54	0.00	0.20	0.00	0.35,0.37,0.00
0,0,0,0,8,1,8,1,2.77	15.08	20.64	0.00	4.70	0.00	-5.45	0.00	0.42	0.00	0.20	0.00	0.37,0.39,0.00
0,0,0,0,8,1,8,1,2.98	15.08	20.40	0.00	4.38	0.00	-4.00	0.00	0.50	0.00	0.20	0.00	0.39,0.41,0.00
0,0,0,0,8,1,8,1,3.21	15.08	20.22	0.00	4.14	0.00	-3.75	0.00	0.55	0.00	0.20	0.00	0.40,0.42,0.00
0,0,0,0,8,1,8,1,3.39	15.08	20.01	0.00	3.78	0.00	-4.32	0.00	0.52	0.00	0.20	0.00	0.42,0.44,0.01
0,0,0,0,8,1,8,1,3.58	15.08	19.81	0.00	3.34	0.00	-3.65	0.00	0.37	0.00	0.20	0.00	0.43,0.45,0.01
0,0,0,0,8,1,8,1,3.71	15.08	19.65	0.00	2.53	0.00	-2.46	0.00	0.44	0.00	0.20	0.00	0.44,0.47,0.01
0,0,0,0,8,1,8,1,3.85	15.08	19.55	0.00	2.85	0.00	-2.03	0.00	0.51	0.00	0.20	0.00	0.45,0.48,0.01
0,0,0,0,8,1,8,1,3.96	15.08	19.43	0.00	1.63	0.00	-2.78	0.00	0.43	0.00	0.20	0.00	0.46,0.49,0.01
0,0,0,0,8,1,8,1,4.04	15.08	19.32	0.00	1.46	0.00	-1.54	0.00	0.37	0.00	0.20	0.00	0.47,0.49,0.01
0,0,0,0,8,1,8,1,4.10	15.08	19.27	0.00	0.66	0.00	-0.40	0.00	0.41	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.14	15.08	19.26	0.00	1.13	0.00	-0.46	0.00	0.47	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.15	15.08	19.20	0.00	-0.06	0.00	-1.17	0.00	0.32	0.00	0.20	0.00	0.48,0.50,0.01
0,0,0,0,8,1,8,1,4.15	15.08	19.20	0.00	-0.15	0.00	0.52	0.00	0.27	0.00	0.20	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.21	0.00	-0.17	0.00	-0.15	0.00	0.20	0.00	0.22	0.00	0.48,0.50,0.02
0,0,0,0,8,1,8,1,4.13	15.08	19.23	0.00	-0.02	0.00	0.56	0.00	0.20	0.00	0.48	0.00	0.48,0.49,0.02
0,0,0,0,8,1,8,1,4.12	15.08	19.32	0.00	-0.79	0.00	2.40	0.00	0.20	0.00	0.56	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,3.98	15.08	19.41	0.00	-4.00	0.00	1.59	0.00	0.20	0.00	0.44	0.00	0.47,0.48,0.02
0,0,0,0,8,1,8,1,3.82	15.08	19.52	0.00	-2.41	0.00	2.73	0.00	0.20	0.00	0.31	0.00	0.45,0.46,0.02
0,0,0,0,8,1,8,1,3.73	15.08	19.65	0.00	-1.72	0.00	2.98	0.00	0.20	0.00	0.53	0.00	0.45,0.45,0.02
0,0,0,0,8,1,8,1,3.60	15.08	19.85	0.00	-3.57	0.00	4.10	0.00	0.20	0.00	0.56	0.00	0.43,0.44,0.02
0,0,0,0,8,1,8,1,3.36	15.08	20.02	0.00	-5.25	0.00	3.13	0.00	0.20	0.00	0.41	0.00	0.42,0.42,0.02
0,0,0,0,8,1,8,1,3.14	15.08	20.22	0.00	-3.43	0.00	4.91	0.00	0.20	0.00	0.44	0.00	0.40,0.40,0.02
0,0,0,0,8,1,8,1,2.97	15.08	20.47	0.00	-4.10	0.00	4.79	0.00	0.20	0.00	0.57	0.00	0.38,0.38,0.02
0,0,0,0,8,1,8,1,2.71	15.08	20.71	0.00	-6.09	0.00	5.29	0.00	0.20	0.00	0.54	0.00	0.36,0.36,0.02
0,0,0,0,8,1,8,1,2.40	15.08	20.99	0.00	-5.95	0.00	5.36	0.00	0.20	0.00	0.38	0.00	0.34,0.34,0.02
0,0,0,0,8,1,8,1,2.14	15.08	21.25	0.00	-4.76	0.00	5.75	0.00	0.20	0.00	0.54	0.00	0.32,0.32,0.02
0,0,0,0,8,1,8,1,1.89	15.08	21.59	0.00	-6.10	0.00	6.71	0.00	0.20	0.00	0.56	0.00	0.29,0.29,0.02
0,0,0,0,8,1,8,1,1.51	15.08	21.88	0.00	-7.71	0.00	5.87	0.00	0.20	0.00	0.46	0.00	0.27,0.27,0.02
0,0,0,0,8,1,8,1,1.19	15.08	22.22	0.00	-5.84	0.00	6.97	0.00	0.20	0.00	0.43	0.00	0.24,0.24,0.02
0,0,0,0,8,1,8,1,0.89	15.08	22.55	0.00	-6.23	0.00	6.93	0.00	0.20	0.00	0.61	0.00	0.22,0.21,0.02
0,0,0,0,8,1,8,1,0.54	15.08	22.92	0.00	-7.78	0.00	7.52	0.00	0.20	0.00	0.53	0.00	0.19,0.18,0.02
0,0,0,0,8,1,8,1,0.13	15.08	23.27	0.00	-8.18	0.00	6.58	0.00	0.20	0.00	0.42	0.00	0.16,0.15,0.02
0,0,0,0,8,1,8,1,-0.22	15.08	23.64	0.00	-6.21	0.00	8.03	0.00	0.20	0.00	0.48	0.00	0.13,0.12,0.02
0,0,0,0,8,1,8,1,-0.55	15.08	24.02	0.00	-7.34	0.00	7.11	0.00	0.20	0.00	0.58	0.00	0.10,0.09,0.02
0,0,0,0,8,1,8,1,-0.95	15.08	24.39	0.00	-8.09	0.00	8.07	0.00	0.20	0.00	0.54	0.00	0.07,0.06,0.02
0,0,0,0,8,1,8,1,-1.35	15.08	24.79	0.00	-8.19	0.00	7.22	0.00	0.20	0.00	0.39	0.00	0.04,0.03,0.02
0,0,0,0,8,1,8,1,-1.73	15.08	25.14	0.00	-6.87	0.00	7.72	0.00	0.20	0.00	0.52	0.00	0.01,-0.00,0.02
0,0,0,0,8,1,8,1,-2.07	15.08	25.56	0.00	-7.46	0.00	8.24	0.00	0.20	0.00	0.53	0.00	-0.02,-0.04,0.01
0,0,0,0,8,1,8,1,-2.49	15.08	25.92	0.00	-8.54	0.00	7.14	0.00	0.20	0.00	0.46	0.00	-0.05,-0.06,0.01
0,0,0,0,8,1,8,1,-2.87	15.08	26.31	0.00	-7.00	0.00	7.86	0.00	0.20	0.00	0.44	0.00	-0.08,-0.10,0.01
0,0,0,0,8,1,8,1,-3.22	15.08	26.66	0.00	-7.20	0.00	7.20	0.00	0.20	0.00	0.58	0.00	-0.11,-0.13,0.01
0,0,0,0,8,1,8,1,-3.59	15.08	27.07	0.00	-7.90	0.05	7.90	0.00	0.20	0.00	0.41	0.00	-0.14,-0.16,0.01
0,0,0,0,8,1,8,1,-3.99	15.08	27.39	0.00	-7.49	0.00	6.21	0.00	0.20	0.00	0.42	0.00	-0.17,-0.19,0.01
0,0,0,0,8,1,8,1,-4.31	15.08	27.78	0.00	-5.77	0.00	8.24	0.00	0.20	0.00	0.45	0.00	-0.20,-0.22,0.01
0,0,0,0,8,1,8,1,-4.64	15.08	28.11	0.00	-7.37	0.00	5.39	0.00	0.20	0.00	0.50	0.00	-0.23,-0.24,0.01
0,0,0,0,8,1,8,1,-4.99	15.08	28.44	0.00	-6.53	0.00	7.86	0.00	0.20	0.00	0.44	0.00	-0.25,-0.27,0.01
0,0,0,0,8,1,8,1,-5.32	15.08	28.77	0.00	-6.84	0.00	5.04	0.00	0.20	0.00	0.32	0.00	-0.28,-0.29,0.01
0,0,0,0,8,1,8,1,-5.61	15.08	29.04	0.00	-4.78	0.00	6.71	0.00	0.20	0.00	0.47	0.00	-0.30,-0.32,0.01
0,0,0,0,8,1,8,1,-5.87	15.08	29.37	0.00	-6.24	0.00	5.48	0.00	0.20	0.00	0.43	0.00	-0.33,-0.35,0.01
0,0,0,0,8,1,8,1,-6.19	15.08	29.61	0.00	-6.04	0.00	4.94	0.00	0.20	0.00	0.34	0.00	-0.35,-0.37,0.00
0,0,0,0,8,1,8,1,-6.43	15.08	29.89	0.00	-4.04	0.00	5.20	0.00	0.20	0.00	0.33	0.00	-0.37,-0.39,0.00
0,0,0,0,8,1,8,1,-6.64	15.08	30.10	0.00	-4.06	0.00	3.92	0.00	0.20	0.00	0.49	0.00	-0.39,-0.41,0.00
0,0,0,0,8,1,8,1,-6.85	15.08	30.34	0.00	-4.73	0.00	4.96	0.00	0.20	0.00	0.41	0.00	-0.40,-0.42,0.00
0,0,0,0,8,1,8,1,-7.10	15.08	30.53	0.00	-4.75	0.00	2.72	0.00	0.20	0.00	0.24	0.00	-0.42,-0.44,0.00
0,0,0,0,8,1,8,1,-7.26	15.08	30.68	0.00	-1.82	0.00	3.88	0.00	0.20	0.00	0.39	0.00	-0.43,-0.45,-0.00
0,0,0,0,8,1,8,1,-7.36	15.08	30.87	0.00	-2.96	0.00	3.07	0.00	0.20	0.00	0.40	0.00	-0.44,-0.47,-0.00
0,0,0,0,8,1,8,1,-7.54	15.08	30.97	0.00	-3.48	0.00	1.88	0.00	0.20	0.00	0.31	0.00	-0.46,-0.48,-0.00
0,0,0,0,8,1,8,1,-7.66	15.08	31.09	0.00	-1.39	0.00	2.03	0.00	0.20	0.00	0.28	0.00	-0.47,-0.49,-0.00
0,0,0,0,8,1,8,1,-7.71	15.08	31.17	0.00	-0.72	0.00	1.30	0.00	0.20	0.00	0.39	0.00	-0.47,-0.49,-0.01
0,0,0,0,8,1,8,1,-7.77	15.08	31.24	0.00	-1.74	0.00	1.22	0.00	0.20	0.00	0.34	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.85	15.08	31.27	0.00	-1.16	0.00	0.17	0.00	0.20	0.00	0.22	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.29	0.00	0.32	0.00	0.61	0.00	0.20	0.00	0.22	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.86	15.08	31.29	0.00	0.05	0.00	0.00	0.00	0.25	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.85	15.08	31.29	0.00	0.43	0.00	0.00	0.00	0.40	0.00	0.20	0.00	-0.48,-0.50,-0.01
0,0,0,0,8,1,8,1,-7.79	15.08	31.28	0.00	1.74	0.00	-0.23	0.00	0.49	0.00	0.20	0.00	-0.48,-0.49,-0.01
0,0,0,0,8,1,8,1,-7.72	15.08	31.23	0.00	1.40	0.00	-2.03	0.00	0.56	0.00	0.20	0.00	-0.47,-0.48,-0.01
0,0,0,0,8,1,8,1,-7.62	15.08	31.10	0.00	2.55	0.00	-2.78	0.00	0.41	0.00	0.20	0.00	-0.46,-0.47,-0.01
0,0,0,0,8,1,8,1,-7.50	15.08	30.97	0.00	2.23	0.00	-2.33	0.00	0.43	0.00	0.20	0.00	-0.45,-0.46,-0.01
0,0,0,0,8,1,8,1,-7.36	15.08	30.87	0.00	3.62	0.00	-2.20	0.00	0.57	0.00	0.20	0.00	-0.44,-0.45,-0.01
0,0,0,0,8,1,8,1,-7.19	15.08	30.70	0.00	3.23	0.00	-4.39	0.00	0.53	0.00	0.20	0.00	-0.43,-0.44,-0.01
0,0,0,0,8,1,8,1,-7.01	15.08	30.47	0.00	4.18	0.00	-4.10	0.00	0.45	0.00	0.20	0.00	-0.41,-0.42,-0.01
0,0,0,0,8,1,8,1,-6.80	15.08	30.29	0.00	3.95	0.00	-3.80	0.00	0.53	0.00	0.20	0.00	-0.40,-0.40,-0.01
0,0,0,0,8,1,8,1,-6.57	15.08	30.07	0.00	5.31	0.00	-4.68	0.00	0.63	0.00	0.20	0.00	-0.38,-0.38,-0.01
0,0,0,0,8,1,8,1,-6.30	15.08	29.80	0.00	4.81	0.00	-6.13	0.00	0.46	0.00	0.20	0.00	-0.36,-0.36,-0.01
0,0,0,0,8,1,8,1,-6.06	15.08	29.51	0.00	5.43	0.00	-5.16	0.00	0.49	0.00	0.20	0.00	-0.34,-0.34,-0.01
0,0,0,0,8,1,8,1,-5.76	15.08	29.27	0.00	5.91	0.00	-5.11	0.00	0.59	0.00	0.20	0.00	-0.32,-0.32,-0.01
0,0,0,0,8,1,8,1,-5.47	15.08	28.96	0.00	6.13	0.00	-6.87	0.00	0.58	0.00	0.20	0.00	-0.29,-0.29,-0.01
0,0,0,0,8,1,8,1,-5.15	15.08	28.61	0.00	6.26	0.00	-6.96	0.00	0.44	0.00	0.20	0.00	-0.27,-0.26,-0.01
0,0,0,0,8,1,8,1,-4.84	15.08	28.29	0.00	6.58	0.00	-5.83	0.00	0.57	0.00	0.20	0.00	-0.24,-0.24,-0.01
0,0,0,0,8,1,8,1,-4.49	15.08	27.99	0.00	7.39	0.00	-6.62	0.00	0.64	0.00	0.20	0.00	-0.22,-0.21,-0.01
0,0,0,0,8,1,8,1,-4.14	15.08	27.61	0.00	6.45	0.00	-8.26	0.00	0.54	0.00	0.20	0.00	-0.19,-0.18,-0.01
0,0,0,0,8,1,8,1,-3.79	15.08	27.23	0.00	7.45	0.00	-6.91	0.00	0.50	0.00	0.20	0.00	-0.16,-0.15,-0.01
0,0,0,0,8,1,8,1,-3.42	15.08	26.89	0.00	7.34	0.00	-6.81	0.00	0.59	0.00	0.20	0.00	-0.13,-0.12,-0.01
0,0,0,0,8,1,8,1,-3.05	15.08	26.53	0.00	7.31	0.00	-7.80	0.00	0.62	0.00	0.20	0.00	-0.10,-0.09,-0.01
0,0,0,0,8,1,8,1,-2.69	15.08	26.13	0.00	8.16	0.05	-7.90	0.00	0.61	0.00	0.20	0.00	-0.07,-0.06,-0.01
0,0,0,0,8,1,8,1,-2.28	15.07	25.74	0.00	7.29	-0.05	-8.09	0.00	0.46	0.00	0.20	0.00	-0.04,-0.03,-0.01
