27.29	0.00	13.23	0.00	-13.81	0.00	1.07	0.00	0.20	0.00	-0.27,-0.34,-0.00
0,0,0,0,8,1,8,1,4.95	15.08	18.51	0.00	-3.20	0.00	6.09	0.00	0.20	0.00	0.84	0.00	0.43,0.49,-0.01
0,0,0,0,8,1,8,1,4.62	15.08	18.87	0.00	-9.28	0.00	7.80	0.00	0.20	0.00	0.64	0.00	0.40,0.47,-0.00
0,0,0,0,8,1,8,1,4.12	15.08	19.29	0.00	-10.13	0.00	8.93	0.00	0.20	0.00	0.56	0.00	0.36,0.44,0.00
0,0,0,0,8,1,8,1,3.64	15.08	19.85	0.00	-9.80	0.00	13.32	0.00	0.20	0.00	0.80	0.00	0.32,0.39,0.00
0,0,0,0,8,1,8,1,3.02	15.08	20.54	0.00	-15.18	0.00	13.49	0.00	0.20	0.00	0.75	0.00	0.27,0.34,0.01
0,0,0,0,8,1,8,1,2.20	15.08	21.25	0.00	-16.53	0.00	15.26	0.00	0.20	0.00	0.53	0.00	0.21,0.28,0.01
0,0,0,0,8,1,8,1,1.41	15.08	22.06	0.00	-15.37	0.00	16.80	0.00	0.20	0.00	0.52	0.00	0.14,0.21,0.01
0,0,0,0,8,1,8,1,0.62	15.08	22.90	0.00	-16.31	0.00	17.26	0.00	0.20	0.00	0.72	0.00	0.08,0.13,0.02
0,0,0,0,8,1,8,1,-0.25	15.08	23.79	0.00	-18.72	0.00	17.68	0.00	0.20	0.00	0.56	0.00	0.01,0.06,0.02
0,0,0,0,8,1,8,1,-1.19	15.08	24.63	0.00	-17.90	0.00	16.31	0.00	0.20	0.00	0.37	0.00	-0.06,-0.02,0.02
0,0,0,0,8,1,8,1,-2.01	15.08	25.47	0.00	-15.50	0.00	17.15	0.00	0.20	0.00	0.44	0.00	-0.13,-0.10,0.02
0,0,0,0,8,1,8,1,-2.78	15.08	26.29	0.00	-15.73	0.00	15.27	0.00	0.20	0.00	0.47	0.00	-0.19,-0.18,0.03
0,0,0,0,8,1,8,1,-3.56	15.08	27.02	0.00	-14.92	-0.03	14.54	0.00	0.20	0.00	0.35	0.00	-0.25,-0.25,0.03
0,0,0,0,8,1,8,1,-4.25	15.07	27.69	0.00	-13.08	0.00	11.93	0.00	0.20	0.00	0.20	0.00	-0.31,-0.31,0.03
0,0,0,0,8,1,8,1,-4.81	15.07	28.23	0.00	-9.63	0.00	9.98	0.00	0.20	0.00	0.32	0.00	-0.35,-0.37,0.03
0,0,0,0,8,1,8,1,-5.23	15.07	28.72	0.00	-8.03	0.00	8.88	0.00	0.20	0.00	0.25	0.00	-0.39,-0.42,0.02
0,0,0,0,8,1,8,1,-5.61	15.07	29.03	0.00	-6.70	0.00	4.55	0.00	0.25	0.00	0.20	0.00	-0.42,-0.45,0.02
0,0,0,0,8,1,8,1,-5.81	15.07	29.24	0.00	-1.79	0.00	3.63	0.00	0.27	0.00	0.20	0.00	-0.43,-0.48,0.02
0,0,0,0,8,1,8,1,-5.86	15.07	29.32	0.00	-0.85	0.00	0.00	0.00	0.26	0.00	0.20	0.00	-0.44,-0.50,0.02
0,0,0,0,8,1,8,1,-5.84	15.07	29.32	0.00	1.69	0.00	0.00	0.00	0.64	0.00	0.20	0.00	-0.44,-0.50,0.02
